Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
35.0,0.0,0.0,0.0,306.6106780408884,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
25.0,0.0,0.0,167.09253246753246,0.0,0.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
68.0,0.0,0.0,649.0,0.0,239.0,1,1,2.0,5.442871885596344,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
41.0,682.0,0.0,0.0,0.0,17.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
28.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
29.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
16.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,8.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
17.0,0.0,604.0,0.0,0.0,218.0,0,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
11.0,0.0,0.0,0.0,0.0,0.0,0,1,7.0,7.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
28.821286618577947,0.0,0.0,0.0,0.0,282.088499484612,1,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
24.0,1.0,0.0,0.0,318.0,247.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
15.0,0.0,785.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
52.0,0.0,0.0,0.0,0.0,0.0,1,1,5.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
35.0,54.0,493.0,12.0,6691.0,253.0,0,1,1.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,10.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
27.0,0.0,0.0,775.0,127.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
31.0,1.0,104.0,1338.0,698.0,126.0,1,2,3.0,4.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
47.0,0.0,0.0,0.0,0.0,0.0,0,6,7.0,11.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
23.0,177.0,0.0,7.0,0.0,448.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
20.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,8.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
28.821286618577947,928.0,20.0,0.0,0.0,0.0,0,2,2.0,12.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
49.0,0.0,18.0,0.0,0.0,686.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
54.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
26.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
14.0,16.0,0.0,0.0,712.0,149.0,0,2,4.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
32.0,2031.0,0.0,28.0,519.0,0.0,0,2,2.0,6.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
27.0,0.0,425.8567225654604,0.0,0.0,0.0,0,1,1.0,6.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
48.0,2.0,0.0,83.0,589.0,233.0,0,1,1.0,1.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
29.0,0.0,1311.0,0.0,0.0,0.0,0,4,5.0,11.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
14.0,0.0,0.0,709.0,258.0,3.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
