PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PassengerIdInGroup,MembersOfGroupById,Surname,MembersOfFamilyBySurname,CabinDeck,CabinNum,CabinSide,AgeBinned
0013_01,Earth,True,G/3/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,13,1,1.0,Carsoning,4.0,G,3,S,Young
0018_01,Earth,False,F/4/S,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,18,1,1.0,Peckers,1.0,F,4,S,Young
0019_01,Europa,True,C/0/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,19,1,1.0,Unhearfus,1.0,C,0,S,Senior
0021_01,Europa,False,C/1/S,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,21,1,1.0,Caltilter,1.0,C,1,S,Senior
0023_01,Earth,False,F/5/S,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,Brence Harperez,23,1,1.0,Harperez,3.0,F,5,S,Young
0027_01,Earth,False,F/7/P,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,27,1,1.0,Ricks,4.0,F,7,P,Senior
0029_01,Europa,True,B/2/P,55 Cancri e,21.0,False,0.0,,0.0,0.0,0.0,Aldah Ainserfle,29,1,1.0,Ainserfle,1.0,B,2,P,Young
0032_01,Europa,True,D/0/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,32,1,2.0,Pringry,2.0,D,0,S,Young
0032_02,Europa,True,D/0/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,32,2,2.0,Pringry,2.0,D,0,S,Young
0033_01,Earth,False,F/7/S,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,33,1,1.0,Delazarson,2.0,F,7,S,Young
0037_01,Earth,False,F/9/S,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,Vivia Rickson,37,1,1.0,Rickson,3.0,F,9,S,Young
0040_01,Europa,False,D/2/P,TRAPPIST-1e,45.0,False,932.0,74.0,,7.0,1010.0,Antino Pinoffent,40,1,2.0,Pinoffent,6.0,D,2,P,Senior
0040_02,Europa,False,D/2/P,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,Jihda Pinoffent,40,2,2.0,Pinoffent,6.0,D,2,P,Senior
0042_01,Mars,True,E/0/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Hamus Frité,42,1,1.0,Frité,1.0,E,0,P,Senior
0046_01,Earth,False,G/4/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,46,1,3.0,Powery,4.0,G,4,P,Young
0046_02,Earth,False,F/11/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,,Glene Powery,46,2,3.0,Powery,4.0,F,11,P,Young
0046_03,Earth,False,F/11/P,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,Joanny Powery,46,3,3.0,Powery,4.0,F,11,P,Young
0047_01,Europa,True,B/0/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,47,1,3.0,Prucerod,3.0,B,0,S,Senior
0047_02,Europa,False,,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,47,2,3.0,Prucerod,3.0,Unknown,Unknown,Unknown,Young
0047_03,Europa,False,B/0/S,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,,47,3,3.0,Unknown,,B,0,S,Senior
0048_01,Earth,False,G/5/S,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,48,1,1.0,Deckerry,2.0,G,5,S,Young
0049_01,Earth,False,E/1/P,TRAPPIST-1e,14.0,False,,0.0,0.0,1609.0,0.0,Doria Flynney,49,1,1.0,Flynney,4.0,E,1,P,Teenager
0054_01,Europa,True,B/4/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,54,1,3.0,Viouster,4.0,B,4,P,Senior
0054_02,Europa,False,B/4/P,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,54,2,3.0,Viouster,4.0,B,4,P,Young
0054_03,Europa,False,B/4/P,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,54,3,3.0,Viouster,4.0,B,4,P,Elder
0055_01,Earth,False,G/5/P,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,55,1,1.0,Frederry,3.0,G,5,P,Young
0057_01,Europa,False,C/1/P,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,57,1,1.0,Windend,1.0,C,1,P,Young
0059_01,Earth,True,E/2/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Janne Carvis,59,1,1.0,Carvis,3.0,E,2,P,Senior
0060_01,Earth,False,F/12/P,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,60,1,1.0,Ashipeck,1.0,F,12,P,Young
0063_01,Earth,True,G/8/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,63,1,1.0,Daughessey,8.0,G,8,S,Teenager
0065_01,Earth,True,G/9/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,65,1,1.0,Rushorney,2.0,G,9,S,Young
0075_01,Earth,False,G/11/S,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,Shally Jimes,75,1,1.0,Jimes,2.0,G,11,S,Young
0079_01,Earth,True,G/12/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Verney Sullones,79,1,1.0,Sullones,3.0,G,12,S,Senior
0080_01,Earth,False,G/7/P,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,80,1,1.0,Llobsoney,2.0,G,7,P,Young
0083_01,Earth,False,G/8/P,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,83,1,1.0,Barris,8.0,G,8,P,Young
0087_01,Earth,False,E/3/P,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,87,1,1.0,Jarvey,6.0,E,3,P,Young
0089_01,Mars,True,F/19/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Ors Cha,89,1,1.0,Cha,2.0,F,19,S,Young
0093_01,Earth,False,G/10/P,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,93,1,1.0,Dukertyler,3.0,G,10,P,Young
0094_01,Earth,True,G/17/S,TRAPPIST-1e,6.0,False,,0.0,0.0,0.0,0.0,Jaye Santantines,94,1,2.0,Santantines,3.0,G,17,S,Child
0094_02,Earth,False,F/21/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,Terta Santantines,94,2,2.0,Santantines,3.0,F,21,S,Senior
0095_01,Earth,False,F/18/P,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,95,1,1.0,Benderez,1.0,F,18,P,Young
0096_01,Earth,False,F/22/S,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,96,1,1.0,Swanardy,2.0,F,22,S,Young
0100_01,Earth,False,G/13/P,TRAPPIST-1e,,,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,100,1,2.0,Cochrisons,2.0,G,13,P,Elder
0100_02,Earth,False,G/13/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,100,2,2.0,Cochrisons,2.0,G,13,P,Child
0104_01,Earth,False,F/25/S,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,Alene Rochan,104,1,1.0,Rochan,6.0,F,25,S,Young
0106_01,Earth,True,F/26/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,106,1,1.0,Puckenton,2.0,F,26,S,Teenager
0109_01,Earth,False,F/22/P,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,109,1,1.0,Wolferton,1.0,F,22,P,Senior
0117_01,Earth,False,E/4/P,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,117,1,1.0,Ewiseston,3.0,E,4,P,Young
0118_01,Earth,False,G/14/P,TRAPPIST-1e,29.0,False,14.0,869.0,,1.0,0.0,Troyce Moodmandez,118,1,1.0,Moodmandez,3.0,G,14,P,Young
0121_01,Earth,False,F/26/P,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,121,1,1.0,Mayson,3.0,F,26,P,Young
0124_01,Earth,True,G/15/P,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,124,1,1.0,Camerrison,2.0,G,15,P,Child
0125_01,Europa,True,B/6/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,125,1,2.0,Fulatorly,2.0,B,6,P,Young
0125_02,Europa,False,B/6/P,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,125,2,2.0,Fulatorly,2.0,B,6,P,Teenager
0130_01,Earth,True,G/16/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,130,1,1.0,Gilesonston,2.0,G,16,P,Child
0131_01,Earth,False,F/28/S,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,131,1,1.0,Simstravery,2.0,F,28,S,Senior
0132_01,Mars,False,D/4/S,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,Stech Potte,132,1,1.0,Potte,1.0,D,4,S,Young
0135_01,Earth,False,F/28/P,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,135,1,1.0,Hammonton,2.0,F,28,P,Senior
0137_01,Earth,True,G/24/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jilley Harry,137,1,1.0,Harry,2.0,G,24,S,Young
0142_01,Mars,True,F/30/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Buth,142,1,3.0,Buth,3.0,F,30,S,Child
0142_02,Mars,False,F/30/S,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Swafox Buth,142,2,3.0,Buth,3.0,F,30,S,Young
0142_03,Mars,False,F/30/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Buth,142,3,3.0,Buth,3.0,F,30,S,Child
0143_01,Europa,False,C/2/P,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,143,1,1.0,Unloweedic,1.0,C,2,P,Young
0145_01,Earth,False,E/6/P,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,145,1,1.0,Hodes,2.0,E,6,P,Senior
0150_01,Europa,True,B/7/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,150,1,2.0,Slowatic,4.0,B,7,P,Senior
0150_02,Europa,True,B/7/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,150,2,2.0,Slowatic,4.0,B,7,P,Senior
0153_01,Earth,False,F/32/S,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,153,1,1.0,Meleon,1.0,F,32,S,Young
0154_01,Earth,True,G/21/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,154,1,1.0,Brenney,8.0,G,21,P,Senior
0155_01,Mars,False,F/33/P,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,155,1,1.0,Harta,4.0,F,33,P,Senior
0156_01,Mars,,F/34/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Tures Upead,156,1,1.0,Upead,4.0,F,34,P,Elder
0157_01,Europa,False,A/1/P,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,157,1,1.0,Fulazy,3.0,A,1,P,Senior
0158_01,Earth,False,E/9/S,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,158,1,2.0,Jacobbinson,6.0,E,9,S,Young
0158_02,Earth,False,F/33/S,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,158,2,2.0,Jacobbinson,6.0,F,33,S,Senior
0159_01,Earth,False,F/34/S,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,159,1,1.0,Irwines,1.0,F,34,S,Senior
0161_01,Earth,False,F/35/P,55 Cancri e,27.0,False,,11.0,0.0,0.0,1172.0,Adamy Donson,161,1,1.0,Donson,2.0,F,35,P,Young
0162_01,Mars,True,F/36/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lix Ble,162,1,1.0,Ble,1.0,F,36,P,Young
0166_01,Earth,False,G/29/S,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,166,1,1.0,Rocholton,3.0,G,29,S,Young
0168_01,Europa,True,C/7/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,168,1,1.0,Oradly,1.0,C,7,S,Young
0175_01,Earth,True,G/25/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Benney,175,1,5.0,Benney,6.0,G,25,P,Child
0175_02,Earth,,G/25/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elody Benney,175,2,5.0,Benney,6.0,G,25,P,Child
0175_03,Earth,True,G/25/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Leence Benney,175,3,5.0,Benney,6.0,G,25,P,Child
0175_04,Earth,True,G/25/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Benney,175,4,5.0,Benney,6.0,G,25,P,Young
0175_05,Earth,False,G/25/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Benney,175,5,5.0,Benney,6.0,G,25,P,Child
0176_01,Earth,False,F/39/P,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,176,1,1.0,Stannondez,2.0,F,39,P,Young
0180_01,Earth,False,F/40/P,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,180,1,1.0,Kellynn,5.0,F,40,P,Teenager
0184_01,Mars,False,E/7/P,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,184,1,1.0,Gerry,3.0,E,7,P,Young
0185_01,Mars,False,F/37/S,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,185,1,1.0,Cooki,4.0,F,37,S,Young
0187_01,Mars,True,F/38/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,187,1,1.0,Kidne,3.0,F,38,S,Young
0191_01,Earth,False,F/39/S,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,191,1,1.0,Currisones,4.0,F,39,S,Senior
